id,prediction
0,D E B
1,A B C
2,C A D
3,A C B
4,D A B
5,B E C
6,A C B
7,D B A
8,B A C
9,A E B
10,A E B
11,A D B
12,C A E
13,D E C
14,B A D
15,D B E
16,E A C
17,E B C
18,A B C
19,E A B
20,D B C
21,E D B
22,C A E
23,C A E
24,D E A
25,E A B
26,A C B
27,D A B
28,A E B
29,C A B
30,B A E
31,E C A
32,E B A
33,D A B
34,C A E
35,B D A
36,A E C
37,A C E
38,E D A
39,A D E
40,E D A
41,A D B
42,B D C
43,C A D
44,A D C
45,A E B
46,B E C
47,C E A
48,D C A
49,B A E
50,B A D
51,E C D
52,C B A
53,A B D
54,B E A
55,B A E
56,C A D
57,C B A
58,D A C
59,A B C
60,B A C
61,B C A
62,C A B
63,C A E
64,A D B
65,C A E
66,C A D
67,E C A
68,A C D
69,D E A
70,C A B
71,A D B
72,D A E
73,B D A
74,D A B
75,A B C
76,D B A
77,B E A
78,C B A
79,E A C
80,C E A
81,A D E
82,B D E
83,A E D
84,C B D
85,D A C
86,A D B
87,B A E
88,A D E
89,D E A
90,B A E
91,B A D
92,B E C
93,B E A
94,E A B
95,C A B
96,C A E
97,D B C
98,D B A
99,D A C
100,D A C
101,B A D
102,C E A
103,B D C
104,C D A
105,E D C
106,A B C
107,D E C
108,A D E
109,D E C
110,C A E
111,C D B
112,A D C
113,B C A
114,D B C
115,E C B
116,B D A
117,C A D
118,D B A
119,A E B
120,A D C
121,C A D
122,B A C
123,A B D
124,B A E
125,D E C
126,B A D
127,C A E
128,B E A
129,E D A
130,A D B
131,C A B
132,E C B
133,B A D
134,C B D
135,E B A
136,E A D
137,D B A
138,A B D
139,A B C
140,C A E
141,E A D
142,B A D
143,A B C
144,A B C
145,A B C
146,A B C
147,A B C
148,A B C
149,A B C
150,A B C
151,A B C
152,A B C
153,A B C
154,A B C
155,A B C
156,A B C
157,A B C
158,A B C
159,A B C
160,A B C
161,A B C
162,A B C
163,A B C
164,A B C
165,A B C
166,A B C
167,A B C
168,A B C
169,A B C
170,A B C
171,A B C
172,A B C
173,A B C
174,A B C
175,A B C
176,A B C
177,A B C
178,A B C
179,A B C
180,A B C
181,A B C
182,A B C
183,A B C
184,A B C
185,A B C
186,A B C
187,A B C
188,D A B
189,A B C
190,A B C
191,A B C
192,A B C
193,A B C
194,A B C
195,A B C
196,A B C
197,A B C
198,A B C
199,A B C
